2026-01-12 14:02:35 | Model: System Champion | Cause: NETWORK | Conf: 0.5600 | Anomaly: True
2026-01-12 15:14:21 | Model: System Champion | Cause: MEMORY | Conf: 0.5681 | Anomaly: True
2026-01-12 15:14:21 | Model: System Champion | Cause: MEMORY | Conf: 0.8310 | Anomaly: True
2026-01-12 15:14:21 | Model: System Champion | Cause: MEMORY | Conf: 0.5872 | Anomaly: True
2026-01-12 15:14:22 | Model: System Champion | Cause: MEMORY | Conf: 0.5645 | Anomaly: True
2026-01-12 15:14:22 | Model: System Champion | Cause: CLEAN | Conf: 0.1801 | Anomaly: False
2026-01-12 15:14:22 | Model: System Champion | Cause: MEMORY | Conf: 0.5033 | Anomaly: True
2026-01-12 15:14:23 | Model: System Champion | Cause: CLEAN | Conf: 0.1801 | Anomaly: False
2026-01-12 15:14:23 | Model: System Champion | Cause: MEMORY | Conf: 0.5736 | Anomaly: True
2026-01-12 15:14:24 | Model: System Champion | Cause: CLEAN | Conf: 0.3754 | Anomaly: False
2026-01-12 15:14:24 | Model: System Champion | Cause: CLEAN | Conf: 0.3878 | Anomaly: False
2026-01-12 15:14:24 | Model: System Champion | Cause: CLEAN | Conf: 0.2482 | Anomaly: False
2026-01-12 15:14:25 | Model: System Champion | Cause: CLEAN | Conf: 0.1681 | Anomaly: False
2026-01-12 15:14:25 | Model: System Champion | Cause: CLEAN | Conf: 0.1460 | Anomaly: False
2026-01-12 15:14:25 | Model: System Champion | Cause: CLEAN | Conf: 0.0731 | Anomaly: False
2026-01-12 15:14:26 | Model: System Champion | Cause: CLEAN | Conf: 0.0759 | Anomaly: False
2026-01-12 15:14:26 | Model: System Champion | Cause: CLEAN | Conf: 0.0763 | Anomaly: False
2026-01-12 15:14:27 | Model: System Champion | Cause: CLEAN | Conf: 0.0677 | Anomaly: False
2026-01-12 15:14:27 | Model: System Champion | Cause: CLEAN | Conf: 0.0455 | Anomaly: False
2026-01-12 15:14:27 | Model: System Champion | Cause: CLEAN | Conf: 0.0375 | Anomaly: False
2026-01-12 15:14:28 | Model: System Champion | Cause: CLEAN | Conf: 0.1523 | Anomaly: False
2026-01-12 15:14:28 | Model: System Champion | Cause: CLEAN | Conf: 0.0351 | Anomaly: False
2026-01-12 15:14:28 | Model: System Champion | Cause: CLEAN | Conf: 0.0578 | Anomaly: False
2026-01-12 15:14:29 | Model: System Champion | Cause: CLEAN | Conf: 0.0381 | Anomaly: False
2026-01-12 15:14:29 | Model: System Champion | Cause: CLEAN | Conf: 0.0323 | Anomaly: False
2026-01-12 15:14:30 | Model: System Champion | Cause: CLEAN | Conf: 0.0355 | Anomaly: False
2026-01-12 15:14:30 | Model: System Champion | Cause: CLEAN | Conf: 0.0351 | Anomaly: False
2026-01-12 15:14:30 | Model: System Champion | Cause: CLEAN | Conf: 0.1609 | Anomaly: False
2026-01-12 15:14:31 | Model: System Champion | Cause: MEMORY | Conf: 0.6386 | Anomaly: True
2026-01-12 15:14:31 | Model: System Champion | Cause: MEMORY | Conf: 0.6286 | Anomaly: True
2026-01-12 15:14:31 | Model: System Champion | Cause: MEMORY | Conf: 0.5089 | Anomaly: True
2026-01-12 15:14:32 | Model: System Champion | Cause: CLEAN | Conf: 0.0418 | Anomaly: False
2026-01-12 15:14:32 | Model: System Champion | Cause: CLEAN | Conf: 0.2329 | Anomaly: False
2026-01-12 15:14:33 | Model: System Champion | Cause: CLEAN | Conf: 0.1792 | Anomaly: False
2026-01-12 15:14:33 | Model: System Champion | Cause: CLEAN | Conf: 0.2226 | Anomaly: False
2026-01-12 15:14:33 | Model: System Champion | Cause: CLEAN | Conf: 0.1725 | Anomaly: False
2026-01-12 15:14:34 | Model: System Champion | Cause: MEMORY | Conf: 0.9069 | Anomaly: True
2026-01-12 15:14:34 | Model: System Champion | Cause: CLEAN | Conf: 0.2267 | Anomaly: False
2026-01-12 15:14:34 | Model: System Champion | Cause: CLEAN | Conf: 0.1681 | Anomaly: False
2026-01-12 15:14:35 | Model: System Champion | Cause: CLEAN | Conf: 0.1460 | Anomaly: False
2026-01-12 15:14:35 | Model: System Champion | Cause: CLEAN | Conf: 0.1681 | Anomaly: False
2026-01-12 15:14:36 | Model: System Champion | Cause: CLEAN | Conf: 0.4636 | Anomaly: False
2026-01-12 15:14:36 | Model: System Champion | Cause: CLEAN | Conf: 0.1421 | Anomaly: False
2026-01-12 15:14:36 | Model: System Champion | Cause: CLEAN | Conf: 0.4600 | Anomaly: False
2026-01-12 15:14:37 | Model: System Champion | Cause: CLEAN | Conf: 0.1681 | Anomaly: False
2026-01-12 15:14:37 | Model: System Champion | Cause: CLEAN | Conf: 0.1758 | Anomaly: False
2026-01-12 15:14:37 | Model: System Champion | Cause: CLEAN | Conf: 0.1083 | Anomaly: False
2026-01-12 15:14:38 | Model: System Champion | Cause: CLEAN | Conf: 0.1526 | Anomaly: False
2026-01-12 15:14:38 | Model: System Champion | Cause: MEMORY | Conf: 0.5043 | Anomaly: True
2026-01-12 15:14:38 | Model: System Champion | Cause: CLEAN | Conf: 0.0527 | Anomaly: False
2026-01-12 15:14:39 | Model: System Champion | Cause: CLEAN | Conf: 0.0486 | Anomaly: False
2026-01-12 15:14:39 | Model: System Champion | Cause: CLEAN | Conf: 0.4962 | Anomaly: False
2026-01-12 15:14:40 | Model: System Champion | Cause: CLEAN | Conf: 0.0346 | Anomaly: False
2026-01-12 15:14:40 | Model: System Champion | Cause: CLEAN | Conf: 0.3401 | Anomaly: False
2026-01-12 15:14:40 | Model: System Champion | Cause: CLEAN | Conf: 0.0375 | Anomaly: False
2026-01-12 15:14:41 | Model: System Champion | Cause: CLEAN | Conf: 0.2108 | Anomaly: False
2026-01-12 15:14:41 | Model: System Champion | Cause: CLEAN | Conf: 0.0709 | Anomaly: False
2026-01-12 15:14:41 | Model: System Champion | Cause: CLEAN | Conf: 0.0438 | Anomaly: False
2026-01-12 15:14:42 | Model: System Champion | Cause: CLEAN | Conf: 0.0413 | Anomaly: False
2026-01-12 15:14:42 | Model: System Champion | Cause: CLEAN | Conf: 0.0273 | Anomaly: False
2026-01-12 15:14:43 | Model: System Champion | Cause: CLEAN | Conf: 0.0249 | Anomaly: False
2026-01-12 15:14:43 | Model: System Champion | Cause: CLEAN | Conf: 0.0351 | Anomaly: False
2026-01-12 15:14:43 | Model: System Champion | Cause: CLEAN | Conf: 0.0323 | Anomaly: False
2026-01-12 15:14:44 | Model: System Champion | Cause: CLEAN | Conf: 0.0323 | Anomaly: False
2026-01-12 15:14:44 | Model: System Champion | Cause: CLEAN | Conf: 0.0324 | Anomaly: False
2026-01-12 15:14:44 | Model: System Champion | Cause: CLEAN | Conf: 0.0463 | Anomaly: False
2026-01-12 15:14:45 | Model: System Champion | Cause: CLEAN | Conf: 0.0971 | Anomaly: False
2026-01-12 15:14:45 | Model: System Champion | Cause: CLEAN | Conf: 0.1561 | Anomaly: False
2026-01-12 15:14:46 | Model: System Champion | Cause: CLEAN | Conf: 0.0323 | Anomaly: False
2026-01-12 15:14:46 | Model: System Champion | Cause: CLEAN | Conf: 0.0323 | Anomaly: False
2026-01-12 15:14:46 | Model: System Champion | Cause: CLEAN | Conf: 0.0589 | Anomaly: False
2026-01-12 15:14:47 | Model: System Champion | Cause: CLEAN | Conf: 0.1419 | Anomaly: False
2026-01-12 15:14:47 | Model: System Champion | Cause: CLEAN | Conf: 0.0323 | Anomaly: False
2026-01-12 15:14:47 | Model: System Champion | Cause: CLEAN | Conf: 0.0518 | Anomaly: False
2026-01-12 15:14:48 | Model: System Champion | Cause: CLEAN | Conf: 0.0323 | Anomaly: False
2026-01-12 15:14:48 | Model: System Champion | Cause: CLEAN | Conf: 0.0289 | Anomaly: False
2026-01-12 15:14:49 | Model: System Champion | Cause: CLEAN | Conf: 0.0427 | Anomaly: False
2026-01-12 15:14:49 | Model: System Champion | Cause: CLEAN | Conf: 0.0856 | Anomaly: False
2026-01-12 15:14:49 | Model: System Champion | Cause: MEMORY | Conf: 0.8699 | Anomaly: True
2026-01-12 15:14:50 | Model: System Champion | Cause: MEMORY | Conf: 0.9956 | Anomaly: True
2026-01-12 15:14:50 | Model: System Champion | Cause: MEMORY | Conf: 0.9937 | Anomaly: True
2026-01-12 15:14:50 | Model: System Champion | Cause: MEMORY | Conf: 0.9943 | Anomaly: True
2026-01-12 15:14:51 | Model: System Champion | Cause: MEMORY | Conf: 0.9931 | Anomaly: True
2026-01-12 15:14:51 | Model: System Champion | Cause: MEMORY | Conf: 0.9952 | Anomaly: True
2026-01-12 15:14:52 | Model: System Champion | Cause: MEMORY | Conf: 0.9727 | Anomaly: True
2026-01-12 15:14:52 | Model: System Champion | Cause: MEMORY | Conf: 0.9874 | Anomaly: True
2026-01-12 15:14:52 | Model: System Champion | Cause: MEMORY | Conf: 0.9717 | Anomaly: True
2026-01-12 15:14:53 | Model: System Champion | Cause: MEMORY | Conf: 0.9896 | Anomaly: True
2026-01-12 15:14:53 | Model: System Champion | Cause: MEMORY | Conf: 0.9938 | Anomaly: True
2026-01-12 15:14:53 | Model: System Champion | Cause: MEMORY | Conf: 0.9834 | Anomaly: True
2026-01-12 15:14:54 | Model: System Champion | Cause: MEMORY | Conf: 0.9918 | Anomaly: True
2026-01-12 15:14:54 | Model: System Champion | Cause: MEMORY | Conf: 0.9960 | Anomaly: True
2026-01-12 15:14:54 | Model: System Champion | Cause: MEMORY | Conf: 0.9441 | Anomaly: True
2026-01-12 15:14:55 | Model: System Champion | Cause: MEMORY | Conf: 0.9040 | Anomaly: True
2026-01-12 15:14:55 | Model: System Champion | Cause: MEMORY | Conf: 0.9937 | Anomaly: True
2026-01-12 15:14:56 | Model: System Champion | Cause: MEMORY | Conf: 0.9903 | Anomaly: True
2026-01-12 15:14:56 | Model: System Champion | Cause: MEMORY | Conf: 0.9936 | Anomaly: True
2026-01-12 15:14:56 | Model: System Champion | Cause: MEMORY | Conf: 0.9889 | Anomaly: True
2026-01-12 15:14:57 | Model: System Champion | Cause: MEMORY | Conf: 0.9962 | Anomaly: True
2026-01-12 15:14:57 | Model: System Champion | Cause: MEMORY | Conf: 0.9896 | Anomaly: True
2026-01-12 15:14:57 | Model: System Champion | Cause: MEMORY | Conf: 0.9966 | Anomaly: True
2026-01-12 15:14:58 | Model: System Champion | Cause: MEMORY | Conf: 0.9727 | Anomaly: True
2026-01-12 15:14:58 | Model: System Champion | Cause: MEMORY | Conf: 0.9875 | Anomaly: True
2026-01-12 15:14:59 | Model: System Champion | Cause: MEMORY | Conf: 0.9956 | Anomaly: True
2026-01-12 15:14:59 | Model: System Champion | Cause: MEMORY | Conf: 0.9930 | Anomaly: True
2026-01-12 15:14:59 | Model: System Champion | Cause: MEMORY | Conf: 0.9776 | Anomaly: True
2026-01-12 15:15:00 | Model: System Champion | Cause: CLEAN | Conf: 0.0265 | Anomaly: False
2026-01-12 15:15:00 | Model: System Champion | Cause: CLEAN | Conf: 0.0474 | Anomaly: False
2026-01-12 15:15:00 | Model: System Champion | Cause: CLEAN | Conf: 0.3624 | Anomaly: False
2026-01-12 15:15:01 | Model: System Champion | Cause: CLEAN | Conf: 0.0349 | Anomaly: False
2026-01-12 15:15:01 | Model: System Champion | Cause: MEMORY | Conf: 0.8361 | Anomaly: True
2026-01-12 15:15:02 | Model: System Champion | Cause: CLEAN | Conf: 0.0349 | Anomaly: False
2026-01-12 15:15:02 | Model: System Champion | Cause: CLEAN | Conf: 0.0393 | Anomaly: False
2026-01-12 15:15:02 | Model: System Champion | Cause: CLEAN | Conf: 0.0442 | Anomaly: False
2026-01-12 15:15:03 | Model: System Champion | Cause: CLEAN | Conf: 0.0393 | Anomaly: False
2026-01-12 15:15:03 | Model: System Champion | Cause: CLEAN | Conf: 0.0656 | Anomaly: False
2026-01-12 15:15:03 | Model: System Champion | Cause: CLEAN | Conf: 0.0393 | Anomaly: False
2026-01-12 15:15:04 | Model: System Champion | Cause: CLEAN | Conf: 0.0607 | Anomaly: False
2026-01-12 15:15:04 | Model: System Champion | Cause: CLEAN | Conf: 0.0504 | Anomaly: False
2026-01-12 15:15:05 | Model: System Champion | Cause: CLEAN | Conf: 0.0393 | Anomaly: False
2026-01-12 15:15:05 | Model: System Champion | Cause: CLEAN | Conf: 0.0325 | Anomaly: False
2026-01-12 15:15:05 | Model: System Champion | Cause: CLEAN | Conf: 0.0630 | Anomaly: False
2026-01-12 15:15:06 | Model: System Champion | Cause: CLEAN | Conf: 0.1847 | Anomaly: False
2026-01-12 15:15:06 | Model: System Champion | Cause: CLEAN | Conf: 0.0423 | Anomaly: False
2026-01-12 15:15:06 | Model: System Champion | Cause: CLEAN | Conf: 0.4307 | Anomaly: False
2026-01-12 15:15:07 | Model: System Champion | Cause: CLEAN | Conf: 0.0423 | Anomaly: False
2026-01-12 15:15:07 | Model: System Champion | Cause: MEMORY | Conf: 0.7934 | Anomaly: True
2026-01-12 15:15:08 | Model: System Champion | Cause: CLEAN | Conf: 0.0632 | Anomaly: False
2026-01-12 15:15:08 | Model: System Champion | Cause: CLEAN | Conf: 0.1245 | Anomaly: False
2026-01-12 15:15:08 | Model: System Champion | Cause: MEMORY | Conf: 0.8399 | Anomaly: True
2026-01-12 15:15:09 | Model: System Champion | Cause: MEMORY | Conf: 0.7044 | Anomaly: True
2026-01-12 15:15:09 | Model: System Champion | Cause: MEMORY | Conf: 0.6491 | Anomaly: True
2026-01-12 15:15:09 | Model: System Champion | Cause: CLEAN | Conf: 0.0888 | Anomaly: False
2026-01-12 15:15:10 | Model: System Champion | Cause: MEMORY | Conf: 0.7934 | Anomaly: True
2026-01-12 15:15:10 | Model: System Champion | Cause: MEMORY | Conf: 0.5309 | Anomaly: True
2026-01-12 15:15:11 | Model: System Champion | Cause: CLEAN | Conf: 0.0632 | Anomaly: False
2026-01-12 15:15:11 | Model: System Champion | Cause: MEMORY | Conf: 0.8950 | Anomaly: True
2026-01-12 15:15:11 | Model: System Champion | Cause: MEMORY | Conf: 0.8771 | Anomaly: True
2026-01-12 15:15:12 | Model: System Champion | Cause: MEMORY | Conf: 0.7164 | Anomaly: True
2026-01-12 15:15:12 | Model: System Champion | Cause: MEMORY | Conf: 0.5309 | Anomaly: True
2026-01-12 15:15:12 | Model: System Champion | Cause: CLEAN | Conf: 0.0632 | Anomaly: False
2026-01-12 15:15:13 | Model: System Champion | Cause: MEMORY | Conf: 0.6774 | Anomaly: True
2026-01-12 15:15:13 | Model: System Champion | Cause: CLEAN | Conf: 0.2616 | Anomaly: False
2026-01-12 15:15:13 | Model: System Champion | Cause: CLEAN | Conf: 0.1095 | Anomaly: False
2026-01-12 15:15:14 | Model: System Champion | Cause: CLEAN | Conf: 0.1787 | Anomaly: False
2026-01-12 15:15:14 | Model: System Champion | Cause: CLEAN | Conf: 0.4162 | Anomaly: False
2026-01-12 15:15:21 | Model: System Champion | Cause: CLEAN | Conf: 0.2693 | Anomaly: False
2026-01-12 15:15:21 | Model: System Champion | Cause: CLEAN | Conf: 0.0931 | Anomaly: False
2026-01-12 15:15:21 | Model: System Champion | Cause: CLEAN | Conf: 0.2354 | Anomaly: False
2026-01-12 15:15:22 | Model: System Champion | Cause: CLEAN | Conf: 0.2055 | Anomaly: False
2026-01-12 15:15:22 | Model: System Champion | Cause: CLEAN | Conf: 0.0349 | Anomaly: False
2026-01-12 15:15:23 | Model: System Champion | Cause: CLEAN | Conf: 0.0349 | Anomaly: False
2026-01-12 15:15:23 | Model: System Champion | Cause: CLEAN | Conf: 0.0322 | Anomaly: False
2026-01-12 15:15:23 | Model: System Champion | Cause: MEMORY | Conf: 0.6495 | Anomaly: True
2026-01-12 15:15:24 | Model: System Champion | Cause: MEMORY | Conf: 0.6925 | Anomaly: True
2026-01-12 15:15:24 | Model: System Champion | Cause: MEMORY | Conf: 0.9553 | Anomaly: True
2026-01-12 15:15:24 | Model: System Champion | Cause: MEMORY | Conf: 0.8458 | Anomaly: True
2026-01-12 15:15:25 | Model: System Champion | Cause: MEMORY | Conf: 0.6571 | Anomaly: True
2026-01-12 15:15:25 | Model: System Champion | Cause: CLEAN | Conf: 0.1690 | Anomaly: False
2026-01-12 15:15:26 | Model: System Champion | Cause: CLEAN | Conf: 0.4993 | Anomaly: False
2026-01-12 15:15:26 | Model: System Champion | Cause: MEMORY | Conf: 0.9275 | Anomaly: True
2026-01-12 15:15:26 | Model: System Champion | Cause: CLEAN | Conf: 0.2624 | Anomaly: False
2026-01-12 15:15:27 | Model: System Champion | Cause: MEMORY | Conf: 0.9271 | Anomaly: True
2026-01-12 15:15:27 | Model: System Champion | Cause: CLEAN | Conf: 0.1787 | Anomaly: False
2026-01-12 15:15:27 | Model: System Champion | Cause: CLEAN | Conf: 0.1668 | Anomaly: False
2026-01-12 15:15:28 | Model: System Champion | Cause: CLEAN | Conf: 0.2966 | Anomaly: False
2026-01-12 15:15:28 | Model: System Champion | Cause: CLEAN | Conf: 0.2966 | Anomaly: False
2026-01-12 15:15:29 | Model: System Champion | Cause: MEMORY | Conf: 0.8752 | Anomaly: True
2026-01-12 15:15:29 | Model: System Champion | Cause: MEMORY | Conf: 0.8536 | Anomaly: True
2026-01-12 15:15:29 | Model: System Champion | Cause: MEMORY | Conf: 0.7661 | Anomaly: True
2026-01-12 15:15:30 | Model: System Champion | Cause: MEMORY | Conf: 0.7640 | Anomaly: True
2026-01-12 15:15:30 | Model: System Champion | Cause: MEMORY | Conf: 0.6825 | Anomaly: True
2026-01-12 15:15:30 | Model: System Champion | Cause: MEMORY | Conf: 0.7282 | Anomaly: True
2026-01-12 15:15:31 | Model: System Champion | Cause: CLEAN | Conf: 0.4993 | Anomaly: False
2026-01-12 15:15:31 | Model: System Champion | Cause: CLEAN | Conf: 0.4511 | Anomaly: False
2026-01-12 15:15:32 | Model: System Champion | Cause: MEMORY | Conf: 0.8403 | Anomaly: True
2026-01-12 15:15:32 | Model: System Champion | Cause: MEMORY | Conf: 0.5432 | Anomaly: True
2026-01-12 15:15:32 | Model: System Champion | Cause: CLEAN | Conf: 0.2358 | Anomaly: False
2026-01-12 15:15:33 | Model: System Champion | Cause: MEMORY | Conf: 0.6343 | Anomaly: True
2026-01-12 15:15:33 | Model: System Champion | Cause: MEMORY | Conf: 0.9115 | Anomaly: True
2026-01-12 15:15:33 | Model: System Champion | Cause: MEMORY | Conf: 0.8734 | Anomaly: True
2026-01-12 15:15:34 | Model: System Champion | Cause: CLEAN | Conf: 0.1053 | Anomaly: False
2026-01-12 15:15:34 | Model: System Champion | Cause: CLEAN | Conf: 0.0349 | Anomaly: False
2026-01-12 15:15:34 | Model: System Champion | Cause: CLEAN | Conf: 0.0366 | Anomaly: False
2026-01-12 15:15:35 | Model: System Champion | Cause: CLEAN | Conf: 0.0980 | Anomaly: False
2026-01-12 15:15:35 | Model: System Champion | Cause: CLEAN | Conf: 0.0423 | Anomaly: False
2026-01-12 15:15:36 | Model: System Champion | Cause: CLEAN | Conf: 0.0349 | Anomaly: False
2026-01-12 15:15:36 | Model: System Champion | Cause: CLEAN | Conf: 0.4904 | Anomaly: False
2026-01-12 15:15:36 | Model: System Champion | Cause: CLEAN | Conf: 0.0481 | Anomaly: False
2026-01-12 15:15:37 | Model: System Champion | Cause: CLEAN | Conf: 0.0393 | Anomaly: False
2026-01-12 15:15:37 | Model: System Champion | Cause: CPU | Conf: 0.9738 | Anomaly: True
2026-01-12 15:15:37 | Model: System Champion | Cause: CPU | Conf: 0.9955 | Anomaly: True
2026-01-12 15:15:38 | Model: System Champion | Cause: CPU | Conf: 0.9819 | Anomaly: True
2026-01-12 15:15:38 | Model: System Champion | Cause: CPU | Conf: 0.9964 | Anomaly: True
2026-01-12 15:15:39 | Model: System Champion | Cause: CPU | Conf: 0.9886 | Anomaly: True
2026-01-12 15:15:39 | Model: System Champion | Cause: CPU | Conf: 0.9742 | Anomaly: True
2026-01-12 15:15:39 | Model: System Champion | Cause: CPU | Conf: 0.9868 | Anomaly: True
2026-01-12 15:15:40 | Model: System Champion | Cause: CPU | Conf: 0.9857 | Anomaly: True
2026-01-12 15:15:40 | Model: System Champion | Cause: CPU | Conf: 0.9753 | Anomaly: True
2026-01-12 15:15:40 | Model: System Champion | Cause: CPU | Conf: 0.9342 | Anomaly: True
2026-01-12 15:15:41 | Model: System Champion | Cause: CPU | Conf: 0.9924 | Anomaly: True
2026-01-12 15:15:41 | Model: System Champion | Cause: CPU | Conf: 0.9936 | Anomaly: True
2026-01-12 15:15:42 | Model: System Champion | Cause: CPU | Conf: 0.9927 | Anomaly: True
2026-01-12 15:15:42 | Model: System Champion | Cause: CPU | Conf: 0.9390 | Anomaly: True
2026-01-12 15:15:42 | Model: System Champion | Cause: CPU | Conf: 0.9968 | Anomaly: True
2026-01-12 15:15:43 | Model: System Champion | Cause: CPU | Conf: 0.9565 | Anomaly: True
2026-01-12 15:15:43 | Model: System Champion | Cause: CPU | Conf: 0.9884 | Anomaly: True
2026-01-12 15:15:43 | Model: System Champion | Cause: CPU | Conf: 0.9918 | Anomaly: True
2026-01-12 15:15:44 | Model: System Champion | Cause: CPU | Conf: 0.9948 | Anomaly: True
2026-01-12 15:15:44 | Model: System Champion | Cause: CPU | Conf: 0.9717 | Anomaly: True
2026-01-12 15:15:45 | Model: System Champion | Cause: CPU | Conf: 0.9733 | Anomaly: True
2026-01-12 15:15:45 | Model: System Champion | Cause: CPU | Conf: 0.9765 | Anomaly: True
2026-01-12 15:15:45 | Model: System Champion | Cause: CPU | Conf: 0.9840 | Anomaly: True
2026-01-12 15:15:46 | Model: System Champion | Cause: CPU | Conf: 0.9877 | Anomaly: True
2026-01-12 15:15:46 | Model: System Champion | Cause: CPU | Conf: 0.9818 | Anomaly: True
2026-01-12 15:15:46 | Model: System Champion | Cause: CPU | Conf: 0.9819 | Anomaly: True
2026-01-12 15:15:47 | Model: System Champion | Cause: CPU | Conf: 0.9630 | Anomaly: True
2026-01-12 15:15:47 | Model: System Champion | Cause: CPU | Conf: 0.9929 | Anomaly: True
2026-01-12 15:15:48 | Model: System Champion | Cause: CLEAN | Conf: 0.4388 | Anomaly: False
